"['5/12/06', '0.050316', '0', '0.072349', '0.068277', '0.1625', '0.049934', '0.0034371', '2.00E-05', '0.016248', '0.15437', '0', '0.070382', '0.32213', '0', '0', '0', '0.004425', '0.012004', '0.0017132', '0.011901']"
"['9/22/06', '0.049994', '0', '0.072289', '0.068242', '0.16264', '0.049984', '0.0036415', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32206', '0', '0', '0', '0.0044236', '0.011997', '0.001712', '0.012']"
"['10/8/06', '0.049955', '0', '0.072282', '0.068238', '0.16266', '0.04999', '0.0036661', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32205', '0', '0', '0', '0.0044234', '0.011996', '0.0017118', '0.012012']"
"['10/8/06', '0.049955', '0', '0.072282', '0.068238', '0.16266', '0.04999', '0.0036661', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32205', '0', '0', '0', '0.0044234', '0.011996', '0.0017118', '0.012012']"
"['10/22/06', '0.049921', '0', '0.072276', '0.068234', '0.16267', '0.049995', '0.0036876', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32205', '0', '0', '0', '0.0044232', '0.011995', '0.0017117', '0.012022']"
"['10/24/06', '0.049916', '0', '0.072275', '0.068234', '0.16267', '0.049996', '0.0036907', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32204', '0', '0', '0', '0.0044232', '0.011995', '0.0017117', '0.012023']"
"['10/28/06', '0.049906', '0', '0.072273', '0.068232', '0.16268', '0.049997', '0.0036969', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32204', '0', '0', '0', '0.0044232', '0.011995', '0.0017117', '0.012026']"
"['10/28/06', '0.049906', '0', '0.072273', '0.068232', '0.16268', '0.049997', '0.0036969', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32204', '0', '0', '0', '0.0044232', '0.011995', '0.0017117', '0.012026']"
"['10/29/06', '0.049904', '0', '0.072273', '0.068232', '0.16268', '0.049998', '0.0036984', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32204', '0', '0', '0', '0.0044232', '0.011995', '0.0017117', '0.012027']"
"['11/19/06', '0.049853', '0', '0.072263', '0.068227', '0.1627', '0.050006', '0.0037307', '2.00E-05', '0.016248', '0.15436', '0', '0.070385', '0.32203', '0', '0', '0', '0.0044229', '0.011994', '0.0017115', '0.012043']"
"['4/6/07', '0.049519', '0', '0.072201', '0.06819', '0.16285', '0.050058', '0.0039428', '2.00E-05', '0.016248', '0.15436', '0', '0.070386', '0.32196', '0', '0', '0', '0.0044214', '0.011987', '0.0017102', '0.012145']"
"['4/29/07', '0.049463', '0', '0.07219', '0.068184', '0.16287', '0.050066', '0.0039782', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32195', '0', '0', '0', '0.0044212', '0.011986', '0.00171', '0.012162']"
"['5/8/07', '0.049441', '0', '0.072186', '0.068181', '0.16288', '0.05007', '0.003992', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32194', '0', '0', '0', '0.0044211', '0.011985', '0.0017099', '0.012169']"
"['5/10/07', '0.049436', '0', '0.072185', '0.068181', '0.16288', '0.050071', '0.0039951', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32194', '0', '0', '0', '0.004421', '0.011985', '0.0017099', '0.01217']"
"['5/10/07', '0.049436', '0', '0.072185', '0.068181', '0.16288', '0.050071', '0.0039951', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32194', '0', '0', '0', '0.004421', '0.011985', '0.0017099', '0.01217']"
"['5/13/07', '0.049429', '0', '0.072184', '0.06818', '0.16289', '0.050072', '0.0039997', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32194', '0', '0', '0', '0.004421', '0.011985', '0.0017099', '0.012172']"
"['5/22/07', '0.049407', '0', '0.07218', '0.068178', '0.1629', '0.050075', '0.0040135', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32194', '0', '0', '0', '0.0044209', '0.011985', '0.0017098', '0.012179']"
"['5/28/07', '0.049392', '0', '0.072177', '0.068176', '0.1629', '0.050077', '0.0040227', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32193', '0', '0', '0', '0.0044209', '0.011984', '0.0017097', '0.012183']"
"['6/12/07', '0.049356', '0', '0.072171', '0.068172', '0.16292', '0.050083', '0.0040458', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32193', '0', '0', '0', '0.0044207', '0.011984', '0.0017096', '0.012195']"
"['6/17/07', '0.049344', '0', '0.072168', '0.068171', '0.16292', '0.050085', '0.0040535', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32192', '0', '0', '0', '0.0044206', '0.011983', '0.0017095', '0.012198']"
"['6/17/07', '0.049344', '0', '0.072168', '0.068171', '0.16292', '0.050085', '0.0040535', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32192', '0', '0', '0', '0.0044206', '0.011983', '0.0017095', '0.012198']"
"['6/18/07', '0.049342', '0', '0.072168', '0.068171', '0.16293', '0.050085', '0.004055', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32192', '0', '0', '0', '0.0044206', '0.011983', '0.0017095', '0.012199']"
"['6/21/07', '0.049334', '0', '0.072166', '0.06817', '0.16293', '0.050086', '0.0040596', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32192', '0', '0', '0', '0.0044206', '0.011983', '0.0017095', '0.012201']"
"['6/22/07', '0.049332', '0', '0.072166', '0.068169', '0.16293', '0.050087', '0.0040612', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32192', '0', '0', '0', '0.0044206', '0.011983', '0.0017095', '0.012202']"
"['6/23/07', '0.049329', '0', '0.072166', '0.068169', '0.16293', '0.050087', '0.0040627', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32192', '0', '0', '0', '0.0044206', '0.011983', '0.0017095', '0.012203']"
"['6/23/07', '0.049329', '0', '0.072166', '0.068169', '0.16293', '0.050087', '0.0040627', '2.00E-05', '0.016248', '0.15436', '0', '0.070387', '0.32192', '0', '0', '0', '0.0044206', '0.011983', '0.0017095', '0.012203']"
"['6/26/07', '0.049322', '0', '0.072164', '0.068168', '0.16293', '0.050088', '0.0040673', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017095', '0.012205']"
"['6/29/07', '0.049315', '0', '0.072163', '0.068168', '0.16294', '0.050089', '0.0040719', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017094', '0.012207']"
"['7/1/07', '0.04931', '0', '0.072162', '0.068167', '0.16294', '0.05009', '0.004075', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017094', '0.012209']"
"['7/1/07', '0.04931', '0', '0.072162', '0.068167', '0.16294', '0.05009', '0.004075', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017094', '0.012209']"
"['7/2/07', '0.049308', '0', '0.072161', '0.068167', '0.16294', '0.05009', '0.0040765', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017094', '0.012209']"
"['7/2/07', '0.049308', '0', '0.072161', '0.068167', '0.16294', '0.05009', '0.0040765', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017094', '0.012209']"
"['7/3/07', '0.049305', '0', '0.072161', '0.068167', '0.16294', '0.050091', '0.0040781', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017094', '0.01221']"
"['7/3/07', '0.049305', '0', '0.072161', '0.068167', '0.16294', '0.050091', '0.0040781', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017094', '0.01221']"
"['7/3/07', '0.049305', '0', '0.072161', '0.068167', '0.16294', '0.050091', '0.0040781', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32192', '0', '0', '0', '0.0044205', '0.011983', '0.0017094', '0.01221']"
"['7/4/07', '0.049303', '0', '0.072161', '0.068166', '0.16294', '0.050091', '0.0040796', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012211']"
"['7/4/07', '0.049303', '0', '0.072161', '0.068166', '0.16294', '0.050091', '0.0040796', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012211']"
"['7/4/07', '0.049303', '0', '0.072161', '0.068166', '0.16294', '0.050091', '0.0040796', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012211']"
"['7/4/07', '0.049303', '0', '0.072161', '0.068166', '0.16294', '0.050091', '0.0040796', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012211']"
"['7/4/07', '0.049303', '0', '0.072161', '0.068166', '0.16294', '0.050091', '0.0040796', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012211']"
"['7/4/07', '0.049303', '0', '0.072161', '0.068166', '0.16294', '0.050091', '0.0040796', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012211']"
"['7/5/07', '0.0493', '0', '0.07216', '0.068166', '0.16294', '0.050092', '0.0040811', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012212']"
"['7/5/07', '0.0493', '0', '0.07216', '0.068166', '0.16294', '0.050092', '0.0040811', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012212']"
"['7/5/07', '0.0493', '0', '0.07216', '0.068166', '0.16294', '0.050092', '0.0040811', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012212']"
"['7/6/07', '0.049298', '0', '0.07216', '0.068166', '0.16295', '0.050092', '0.0040827', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011983', '0.0017094', '0.012212']"
"['7/11/07', '0.049286', '0', '0.072157', '0.068164', '0.16295', '0.050094', '0.0040904', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011982', '0.0017093', '0.012216']"
"['7/12/07', '0.049283', '0', '0.072157', '0.068164', '0.16295', '0.050094', '0.0040919', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044204', '0.011982', '0.0017093', '0.012217']"
"['7/16/07', '0.049274', '0', '0.072155', '0.068163', '0.16296', '0.050096', '0.0040981', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044203', '0.011982', '0.0017093', '0.01222']"
"['7/20/07', '0.049264', '0', '0.072153', '0.068162', '0.16296', '0.050097', '0.0041042', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044203', '0.011982', '0.0017092', '0.012223']"
"['7/21/07', '0.049262', '0', '0.072153', '0.068162', '0.16296', '0.050098', '0.0041057', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32191', '0', '0', '0', '0.0044203', '0.011982', '0.0017092', '0.012223']"
"['7/26/07', '0.049249', '0', '0.072151', '0.06816', '0.16297', '0.050099', '0.0041134', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.3219', '0', '0', '0', '0.0044202', '0.011982', '0.0017092', '0.012227']"
"['8/4/07', '0.049228', '0', '0.072147', '0.068158', '0.16298', '0.050103', '0.0041273', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.3219', '0', '0', '0', '0.0044201', '0.011981', '0.0017091', '0.012234']"
"['8/5/07', '0.049225', '0', '0.072146', '0.068158', '0.16298', '0.050103', '0.0041288', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.3219', '0', '0', '0', '0.0044201', '0.011981', '0.0017091', '0.012235']"
"['8/6/07', '0.049223', '0', '0.072146', '0.068158', '0.16298', '0.050104', '0.0041303', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.3219', '0', '0', '0', '0.0044201', '0.011981', '0.0017091', '0.012235']"
"['8/10/07', '0.049213', '0', '0.072144', '0.068156', '0.16298', '0.050105', '0.0041365', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.3219', '0', '0', '0', '0.00442', '0.011981', '0.001709', '0.012238']"
"['8/10/07', '0.049213', '0', '0.072144', '0.068156', '0.16298', '0.050105', '0.0041365', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.3219', '0', '0', '0', '0.00442', '0.011981', '0.001709', '0.012238']"
"['8/20/07', '0.049189', '0', '0.072139', '0.068154', '0.16299', '0.050109', '0.0041519', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32189', '0', '0', '0', '0.0044199', '0.01198', '0.001709', '0.012246']"
"['8/20/07', '0.049189', '0', '0.072139', '0.068154', '0.16299', '0.050109', '0.0041519', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32189', '0', '0', '0', '0.0044199', '0.01198', '0.001709', '0.012246']"
"['9/6/07', '0.049148', '0', '0.072132', '0.068149', '0.16301', '0.050115', '0.004178', '2.00E-05', '0.016248', '0.15436', '0', '0.070388', '0.32188', '0', '0', '0', '0.0044197', '0.011979', '0.0017088', '0.012258']"
"['9/11/07', '0.049135', '0', '0.072129', '0.068148', '0.16302', '0.050117', '0.0041857', '2.00E-05', '0.016248', '0.15436', '0', '0.070389', '0.32188', '0', '0', '0', '0.0044197', '0.011979', '0.0017087', '0.012262']"
"['9/25/07', '0.049102', '0', '0.072123', '0.068144', '0.16303', '0.050122', '0.0042072', '2.00E-05', '0.016248', '0.15436', '0', '0.070389', '0.32187', '0', '0', '0', '0.0044195', '0.011978', '0.0017086', '0.012272']"
"['9/30/07', '0.049089', '0', '0.072121', '0.068143', '0.16304', '0.050124', '0.0042149', '2.00E-05', '0.016248', '0.15436', '0', '0.070389', '0.32187', '0', '0', '0', '0.0044195', '0.011978', '0.0017086', '0.012276']"
"['10/9/07', '0.049068', '0', '0.072117', '0.06814', '0.16305', '0.050128', '0.0042287', '2.00E-05', '0.016248', '0.15436', '0', '0.070389', '0.32186', '0', '0', '0', '0.0044194', '0.011978', '0.0017085', '0.012283']"
"['10/25/07', '0.049029', '0', '0.07211', '0.068136', '0.16306', '0.050134', '0.0042533', '2.00E-05', '0.016248', '0.15436', '0', '0.070389', '0.32186', '0', '0', '0', '0.0044192', '0.011977', '0.0017083', '0.012295']"
"['11/3/07', '0.049007', '0', '0.072105', '0.068134', '0.16307', '0.050137', '0.0042671', '2.00E-05', '0.016248', '0.15436', '0', '0.070389', '0.32185', '0', '0', '0', '0.0044191', '0.011977', '0.0017083', '0.012301']"
"['4/12/08', '0.048617', '0', '0.072033', '0.068091', '0.16324', '0.050198', '0.0045146', '2.00E-05', '0.016248', '0.15436', '0', '0.070391', '0.32177', '0', '0', '0', '0.0044174', '0.011968', '0.0017068', '0.012421']"
"['5/8/08', '0.048554', '0', '0.072021', '0.068084', '0.16327', '0.050208', '0.0045546', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32176', '0', '0', '0', '0.0044171', '0.011967', '0.0017066', '0.01244']"
"['5/8/08', '0.048554', '0', '0.072021', '0.068084', '0.16327', '0.050208', '0.0045546', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32176', '0', '0', '0', '0.0044171', '0.011967', '0.0017066', '0.01244']"
"['5/13/08', '0.048542', '0', '0.072019', '0.068083', '0.16328', '0.050209', '0.0045623', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32175', '0', '0', '0', '0.004417', '0.011967', '0.0017065', '0.012444']"
"['5/13/08', '0.048542', '0', '0.072019', '0.068083', '0.16328', '0.050209', '0.0045623', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32175', '0', '0', '0', '0.004417', '0.011967', '0.0017065', '0.012444']"
"['5/28/08', '0.048505', '0', '0.072012', '0.068079', '0.16329', '0.050215', '0.0045853', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32175', '0', '0', '0', '0.0044168', '0.011966', '0.0017064', '0.012455']"
"['6/7/08', '0.048481', '0', '0.072007', '0.068076', '0.1633', '0.050219', '0.0046007', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32174', '0', '0', '0', '0.0044167', '0.011966', '0.0017063', '0.012462']"
"['6/8/08', '0.048478', '0', '0.072007', '0.068076', '0.1633', '0.050219', '0.0046023', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32174', '0', '0', '0', '0.0044167', '0.011966', '0.0017063', '0.012463']"
"['6/9/08', '0.048476', '0', '0.072007', '0.068076', '0.16331', '0.05022', '0.0046038', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32174', '0', '0', '0', '0.0044167', '0.011966', '0.0017063', '0.012464']"
"['6/10/08', '0.048474', '0', '0.072006', '0.068075', '0.16331', '0.05022', '0.0046053', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32174', '0', '0', '0', '0.0044167', '0.011965', '0.0017062', '0.012464']"
"['6/11/08', '0.048471', '0', '0.072006', '0.068075', '0.16331', '0.05022', '0.0046069', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32174', '0', '0', '0', '0.0044167', '0.011965', '0.0017062', '0.012465']"
"['6/12/08', '0.048469', '0', '0.072005', '0.068075', '0.16331', '0.050221', '0.0046084', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32174', '0', '0', '0', '0.0044167', '0.011965', '0.0017062', '0.012466']"
"['6/13/08', '0.048466', '0', '0.072005', '0.068075', '0.16331', '0.050221', '0.0046099', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32174', '0', '0', '0', '0.0044167', '0.011965', '0.0017062', '0.012466']"
"['6/16/08', '0.048459', '0', '0.072003', '0.068074', '0.16331', '0.050222', '0.0046145', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32174', '0', '0', '0', '0.0044166', '0.011965', '0.0017062', '0.012469']"
"['6/19/08', '0.048452', '0', '0.072002', '0.068073', '0.16332', '0.050223', '0.0046192', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32173', '0', '0', '0', '0.0044166', '0.011965', '0.0017062', '0.012471']"
"['6/19/08', '0.048452', '0', '0.072002', '0.068073', '0.16332', '0.050223', '0.0046192', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32173', '0', '0', '0', '0.0044166', '0.011965', '0.0017062', '0.012471']"
"['6/29/08', '0.048428', '0', '0.071997', '0.06807', '0.16333', '0.050227', '0.0046345', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32173', '0', '0', '0', '0.0044165', '0.011965', '0.0017061', '0.012478']"
"['7/4/08', '0.048415', '0', '0.071995', '0.068069', '0.16333', '0.050229', '0.0046422', '2.00E-05', '0.016248', '0.15436', '0', '0.070392', '0.32173', '0', '0', '0', '0.0044164', '0.011964', '0.001706', '0.012482']"
"['7/7/08', '0.048408', '0', '0.071994', '0.068068', '0.16334', '0.05023', '0.0046468', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.32173', '0', '0', '0', '0.0044164', '0.011964', '0.001706', '0.012484']"
"['7/7/08', '0.048408', '0', '0.071994', '0.068068', '0.16334', '0.05023', '0.0046468', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.32173', '0', '0', '0', '0.0044164', '0.011964', '0.001706', '0.012484']"
"['7/23/08', '0.048369', '0', '0.071987', '0.068064', '0.16335', '0.050236', '0.0046714', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.32172', '0', '0', '0', '0.0044162', '0.011963', '0.0017059', '0.012496']"
"['7/26/08', '0.048362', '0', '0.071985', '0.068063', '0.16336', '0.050237', '0.004676', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.32172', '0', '0', '0', '0.0044162', '0.011963', '0.0017058', '0.012498']"
"['8/11/08', '0.048323', '0', '0.071978', '0.068059', '0.16337', '0.050243', '0.0047006', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.32171', '0', '0', '0', '0.004416', '0.011962', '0.0017057', '0.01251']"
"['8/11/08', '0.048323', '0', '0.071978', '0.068059', '0.16337', '0.050243', '0.0047006', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.32171', '0', '0', '0', '0.004416', '0.011962', '0.0017057', '0.01251']"
